0,90.026,239.22,90.026,239.22,89.615,239.88,89.261,240.64
0,91.127,254.83,91.127,254.83,90.778,255.64,90.448,256.39
0,91.722,258.24,91.722,258.24,91.44,259.11,91.113,259.87
0,93.621,226.54,93.621,226.54,93.254,227.08,92.827,227.59
0,93.621,226.54,93.621,226.54,93.254,227.08,92.827,227.59
0,96.25,223.24,96.25,223.24,95.738,223.75,95.273,224.31
0,100.99,250.05,100.99,250.05,100.63,250.63,100.32,251.13
0,112.72,246.63,112.72,246.63,112.34,247.03,111.88,247.36
0,112.72,246.63,112.72,246.63,112.34,247.03,111.88,247.36
0,118.22,232.48,118.22,232.48,117.88,233.04,117.57,233.6
0,118.22,232.48,118.22,232.48,117.88,233.04,117.57,233.6
0,118.67,231.49,118.67,231.49,118.38,232.09,118.07,232.69
0,22.294,224.08,21.874,224.29,21.477,224.72,21.054,225.24
0,24.496,226.7,24.024,226.9,23.563,227.42,23.079,227.92
0,24.496,226.7,24.024,226.9,23.563,227.42,23.079,227.92
0,25.965,260.03,25.454,260.73,25.12,261.16,24.79,261.49
0,29.361,253.27,28.775,253.83,28.379,254.19,27.936,254.52
0,29.361,253.27,28.775,253.83,28.379,254.19,27.936,254.52
0,53.194,236.42,52.643,236.96,52.212,237.78,51.687,238.65
0,53.194,236.42,52.643,236.96,52.212,237.78,51.687,238.65
0,55.331,223.8,54.944,224.37,54.559,225.29,54.199,226.27
0,55.331,223.8,54.944,224.37,54.559,225.29,54.199,226.27
0,56.925,236.44,56.42,237.03,55.973,237.83,55.487,238.72
0,56.925,236.44,56.42,237.03,55.973,237.83,55.487,238.72
0,59.593,235.31,59.08,235.82,58.63,236.68,58.154,237.62
0,59.593,235.31,59.08,235.82,58.63,236.68,58.154,237.62
0,61.683,245.97,61.259,246.52,60.835,247.29,60.421,247.99
0,65.358,224.36,64.783,224.68,64.381,225.47,63.928,226.22
0,64.99,255.77,64.651,256.41,64.34,257.05,64.053,257.68
0,70.121,252.79,69.604,253.44,69.275,254.17,68.93,254.97
0,71.288,223.96,70.571,224.32,70.152,224.98,69.665,225.61
0,72.173,229.67,71.465,230.19,71.053,230.9,70.626,231.6
0,72.173,229.67,71.465,230.19,71.053,230.9,70.626,231.6
0,76,240,75.421,240.75,75.235,241.6,75.079,242.63
0,77.219,246.1,76.65,246.71,76.362,247.66,76.079,248.75
0,78.876,236.84,78.215,237.65,77.913,238.45,77.684,239.39
0,81.574,239.75,81.035,240.49,80.767,241.26,80.527,242.19
0,80.712,250,80.183,250.61,79.797,251.52,79.452,252.6
0,81.574,239.75,81.035,240.49,80.767,241.26,80.527,242.19
0,83.966,234.14,83.407,234.88,83.077,235.61,82.731,236.41
0,83.672,249.42,83.205,250.05,82.808,250.95,82.442,251.99
0,83.672,249.42,83.205,250.05,82.808,250.95,82.442,251.99
0,89.615,235.89,89.106,236.55,88.769,237.27,88.452,238.03
0,89.615,235.89,89.106,236.55,88.769,237.27,88.452,238.03
0,101.57,225.29,101.22,226.18,100.83,226.86,100.43,227.67
0,105.18,220.8,104.78,221.66,104.43,222.2,104.06,222.74
0,106.27,233.67,105.88,234.35,105.54,235.08,105.18,235.92
0,106.8,258.75,106.49,260.13,106.29,261.26,106.07,262.33
0,108.27,226.73,107.86,227.56,107.47,228.17,107.05,228.91
0,109.42,224.87,108.99,225.66,108.6,226.31,108.19,227.01
0,109.42,224.87,108.99,225.66,108.6,226.31,108.19,227.01
0,115.08,239.87,114.58,240.54,114.26,241.25,113.86,242.02
0,119.93,229.95,119.47,230.55,119.08,231.12,118.65,231.82
0,10.115,253.82,9.5268,254.35,8.9452,254.84,8.5332,255.37
0,11.132,260.47,10.526,261.2,9.955,261.86,9.4308,262.65
0,11.132,260.47,10.526,261.2,9.955,261.86,9.4308,262.65
0,13.228,253.81,12.588,254.36,11.964,254.89,11.509,255.5
0,27.973,238.44,27.407,238.79,27.104,239.14,26.474,239.77
0,27.973,238.44,27.407,238.79,27.104,239.14,26.474,239.77
0,33.261,236.61,32.534,236.92,32.152,237.45,31.44,238.24
0,43.904,220.93,43.373,221.28,42.957,221.69,42.667,222.52
0,43.774,228.69,43.222,229.06,42.707,229.4,42.379,230.06
0,47.428,233.59,46.879,234,46.246,234.33,45.728,234.75
0,47.742,246.89,47.203,247.41,46.724,247.94,46.143,248.76
0,58.332,237.62,57.743,238.22,57.072,238.63,56.542,239.02
0,59.951,220.1,59.395,220.69,58.702,221.25,58.145,221.78
0,65.023,239.63,64.546,240.32,64.032,241.05,63.478,241.81
0,65.023,239.63,64.546,240.32,64.032,241.05,63.478,241.81
0,65.343,241.89,64.849,242.5,64.377,243.26,63.855,244.08
0,65.343,241.89,64.849,242.5,64.377,243.26,63.855,244.08
0,67.376,243.35,66.969,243.79,66.535,244.62,66.083,245.68
0,82.232,258.09,81.856,258.53,81.631,259.09,81.316,259.72
0,83,222,82.679,222.57,82.345,223.39,81.957,223.97
0,84.689,245.01,84.307,245.43,84.029,246.08,83.688,246.76
0,84.689,245.01,84.307,245.43,84.029,246.08,83.688,246.76
0,85.585,250.94,85.216,251.37,84.963,251.88,84.606,252.32
0,85.585,250.94,85.216,251.37,84.963,251.88,84.606,252.32
0,88.464,220.16,88.209,220.71,87.794,221.53,87.414,222.15
0,88.464,220.16,88.209,220.71,87.794,221.53,87.414,222.15
0,93.373,222.98,93.089,223.58,92.716,224.4,92.338,225.12
0,93.373,222.98,93.089,223.58,92.716,224.4,92.338,225.12
0,95.185,230.47,94.853,231,94.501,231.8,94.225,232.73
0,95.185,230.47,94.853,231,94.501,231.8,94.225,232.73
0,95.396,234.68,95.1,235.22,94.707,235.92,94.462,236.88
0,96.498,227.64,96.219,228.21,95.826,228.95,95.56,229.78
0,95.396,234.68,95.1,235.22,94.707,235.92,94.462,236.88
0,96.498,227.64,96.219,228.21,95.826,228.95,95.56,229.78
0,106.26,252.86,105.92,253.6,105.66,254.2,105.28,255.17
0,107.39,250.12,107.06,250.81,106.74,251.42,106.34,252.2
0,107.39,250.12,107.06,250.81,106.74,251.42,106.34,252.2
0,8.9876,251.92,8.6656,252.34,8.417,252.58,8.1883,252.8
0,21.664,250.29,21.164,250.66,20.601,251.19,19.946,251.79
0,45.541,239.72,45.078,240.73,44.411,241.57,43.756,242.13
0,51.213,230.04,50.724,230.9,50.221,231.88,49.703,232.68
0,59.545,232.88,59.118,233.64,58.634,234.68,58.174,235.55
0,59.891,229.1,59.532,229.86,59.122,230.76,58.65,231.59
0,59.545,232.88,59.118,233.64,58.634,234.68,58.174,235.55
0,70,255,69.68,255.56,69.35,256.11,68.932,256.82
0,71.962,253.54,71.668,254.16,71.323,254.68,70.901,255.43
0,71.962,253.54,71.668,254.16,71.323,254.68,70.901,255.43
0,73.363,226.94,73.162,227.35,72.879,227.8,72.541,228.26
0,73.363,226.94,73.162,227.35,72.879,227.8,72.541,228.26
0,80.727,231.95,80.475,232.54,80.071,232.91,79.689,233.29
0,82.979,231.85,82.729,232.45,82.329,232.83,81.928,233.23
0,87.274,233.88,87.029,234.5,86.616,235,86.247,235.47
0,90.85,228.95,90.602,229.53,90.239,230.09,89.784,230.52
0,90.948,244.55,90.701,245.09,90.321,245.48,89.891,245.92
0,90.948,244.55,90.701,245.09,90.321,245.48,89.891,245.92
0,98.414,246.96,98.109,247.43,97.715,247.94,97.356,248.54
0,102.61,220.02,102.03,220.62,101.61,221.19,101.15,221.63
0,101.93,230.65,101.58,231.31,101.12,231.76,100.58,232.31
0,101.93,230.65,101.58,231.31,101.12,231.76,100.58,232.31
0,102.61,220.02,102.03,220.62,101.61,221.19,101.15,221.63
0,107,250.98,106.57,251.41,106.23,251.97,105.84,252.48
0,113,244,112.67,244.34,112.24,244.87,111.67,245.28
0,26.699,260.07,26.131,260.63,26.122,260.65,25.512,261.24
0,47.984,235.25,47.528,236.05,47.533,236.08,47.064,236.83
0,49.284,240.96,48.797,241.77,48.809,241.8,48.323,242.64
0,60.872,223.12,60.378,223.6,60.374,223.58,59.973,224
0,64.269,249,63.9,249.28,63.906,249.3,63.623,249.6
0,65.961,225.23,65.44,225.7,65.443,225.7,65.054,226.09
0,75.116,242.26,74.669,242.72,74.678,242.74,74.445,243.21
0,79.253,244.62,78.793,245.13,78.798,245.15,78.555,245.65
0,79.253,244.62,78.793,245.13,78.798,245.15,78.555,245.65
0,80.208,242.69,79.788,243.24,79.792,243.25,79.589,243.75
0,83.036,252.24,82.515,252.78,82.514,252.79,82.243,253.38
0,85.022,225.77,84.508,226.54,84.501,226.52,84.185,227.11
0,84.949,238.77,84.588,239.3,84.593,239.31,84.473,239.74
0,85.608,255.83,85.162,256.37,85.168,256.38,84.918,256.96
0,86,223,85.433,223.75,85.428,223.73,85.076,224.34
0,86.223,224.59,85.638,225.34,85.632,225.32,85.312,225.88
0,86.223,224.59,85.638,225.34,85.632,225.32,85.312,225.88
0,85.608,255.83,85.162,256.37,85.168,256.38,84.918,256.96
0,86.792,257.91,86.364,258.48,86.371,258.5,86.163,259.07
0,90,259,89.578,259.5,89.582,259.52,89.426,259.98
0,95.01,229.17,94.419,229.87,94.423,229.85,94.079,230.52
0,97,228,96.386,228.76,96.388,228.75,96.011,229.45
0,98.403,224.9,97.761,225.69,97.752,225.67,97.332,226.38
0,98.403,224.9,97.761,225.69,97.752,225.67,97.332,226.38
0,98.861,229.75,98.292,230.59,98.298,230.58,97.904,231.32
0,102.78,239.09,102.31,239.71,102.3,239.7,102.04,240.32
0,106.31,227.78,105.75,228.77,105.77,228.75,105.46,229.6
0,28.712,238,28.714,238,28.397,238.12,27.987,238.17
0,32.336,253.04,32.34,253.05,31.861,253.57,31.505,254.25
0,41.57,225.08,41.567,225.07,41.234,225.71,40.872,226.09
0,40.825,253.89,40.827,253.89,40.333,254.35,40.007,255
0,41.57,225.08,41.567,225.07,41.234,225.71,40.872,226.09
0,44.755,258.46,44.757,258.46,44.258,258.9,43.87,259.62
0,55.158,231.97,55.154,231.97,54.614,232.88,54.096,233.6
0,57.017,244.06,57.014,244.06,56.571,245.01,56.142,245.84
0,59.699,246.19,59.698,246.22,59.313,247.21,58.927,248.14
0,63,252,63.002,252,62.691,252.96,62.442,253.87
0,66.982,257.3,66.986,257.3,66.764,258.39,66.566,259.44
0,67.552,251.52,67.557,251.52,67.344,252.55,67.162,253.5
0,67.552,251.52,67.557,251.52,67.344,252.55,67.162,253.5
0,70.452,232.5,70.445,232.52,70.169,233.04,69.805,233.58
0,70.452,232.5,70.445,232.52,70.169,233.04,69.805,233.58
0,73.242,230.63,73.245,230.66,72.895,231.21,72.516,231.78
0,73.242,230.63,73.245,230.66,72.895,231.21,72.516,231.78
0,74.335,254.54,74.331,254.52,74.014,255.52,73.724,256.42
0,74.335,254.54,74.331,254.52,74.014,255.52,73.724,256.42
0,74.871,251.62,74.867,251.6,74.561,252.5,74.295,253.34
0,76.318,234.99,76.316,235.03,75.979,235.64,75.614,236.26
0,76.318,234.99,76.316,235.03,75.979,235.64,75.614,236.26
0,79.171,232.22,79.174,232.24,78.772,232.81,78.382,233.4
0,81,235,80.995,235.01,80.561,235.56,80.11,236.09
0,82.611,232.01,82.609,232.03,82.164,232.56,81.671,233.04
0,87.997,235.06,88,235.05,87.566,235.66,87.152,236.23
0,89.111,238.42,89.1,238.4,88.692,239.04,88.311,239.62
0,89.111,238.42,89.1,238.4,88.692,239.04,88.311,239.62
0,92.016,239.15,92.005,239.12,91.658,239.72,91.33,240.29
0,93.291,235,93.289,234.98,92.871,235.54,92.48,236.07
0,93.829,249.26,93.813,249.25,93.544,249.75,93.265,250.28
0,102.54,226.03,102.54,226.01,102.13,226.48,101.66,226.96
0,114,243,114,243,113.64,243.74,113.35,244.49
0,114.53,244.86,114.54,244.86,114.18,245.59,113.84,246.31
0,114.53,244.86,114.54,244.86,114.18,245.59,113.84,246.31
0,116.43,230.27,116.43,230.27,116.09,231,115.75,231.83
0,116.43,230.27,116.43,230.27,116.09,231,115.75,231.83
0,117.42,232.68,117.42,232.69,117.06,233.47,116.69,234.23
0,117.42,232.68,117.42,232.69,117.06,233.47,116.69,234.23
0,122,223,122,222.99,121.59,223.72,121.22,224.63
0,126.65,224.79,126.65,224.78,126.29,225.55,125.92,226.34
0,126.65,224.79,126.65,224.78,126.29,225.55,125.92,226.34
0,18.258,247.75,17.744,248.4,17.296,248.83,16.75,249.26
0,42.017,240.12,41.527,240.73,41.111,241.38,40.55,242.06
0,44.381,242.44,43.924,243.13,43.49,243.73,42.965,244.33
0,46.04,221.11,45.478,221.75,44.989,222.3,44.526,222.69
0,49.291,256.84,48.846,257.25,48.382,257.62,47.928,258.15
0,52.149,258.04,51.745,258.44,51.317,258.94,50.883,259.6
0,69.915,259.18,69.392,259.8,68.951,260.29,68.732,261.04
0,71.078,244.68,70.537,245.47,70.102,246.1,69.924,246.89
0,71.078,244.68,70.537,245.47,70.102,246.1,69.924,246.89
0,72.368,254.59,71.763,255.36,71.378,255.78,71.276,256.51
0,72.368,254.59,71.763,255.36,71.378,255.78,71.276,256.51
0,74.458,242.09,73.967,242.86,73.534,243.52,73.384,244.39
0,74.458,242.09,73.967,242.86,73.534,243.52,73.384,244.39
0,83,248,82.61,248.71,82.195,249.32,82.02,250.15
0,85.977,248.78,85.621,249.44,85.205,249.95,85.043,250.74
0,91.045,245.7,90.636,246.4,90.218,246.84,90.011,247.54
0,95.375,232.87,94.851,233.65,94.442,234.14,94.117,234.7
0,95.375,232.87,94.851,233.65,94.442,234.14,94.117,234.7
0,97.983,237.05,97.41,237.89,96.972,238.4,96.619,239.14
0,99.477,249.06,99.08,249.64,98.726,250.1,98.473,250.73
0,105.58,227.89,105.02,228.35,104.65,228.92,104.26,229.5
0,105.58,227.89,105.02,228.35,104.65,228.92,104.26,229.5
0,106.92,255.03,106.55,255.57,106.31,255.98,106.05,256.67
0,110.23,243.14,109.61,243.61,109.32,244.09,108.95,244.81
0,110.71,224.17,110.19,224.53,109.77,225.07,109.34,225.61
0,111.81,227.96,111.27,228.34,110.86,228.83,110.45,229.46
0,113.32,232.43,112.71,232.77,112.36,233.27,111.91,233.97
0,113.32,232.43,112.71,232.77,112.36,233.27,111.91,233.97
0,118.24,228.28,117.69,228.57,117.29,229.09,116.84,229.72
0,122.45,225.1,121.93,225.38,121.54,225.83,121.09,226.36
0,122.45,225.1,121.93,225.38,121.54,225.83,121.09,226.36
0,21.047,244.82,20.449,245.48,20.044,245.83,19.615,246.2
0,24.967,249.93,24.378,250.56,23.931,250.97,23.425,251.4
0,32.947,253.11,32.488,253.8,32.118,254.44,31.461,254.87
0,35.426,236.25,34.934,236.83,34.593,237.46,34.156,238.02
0,35.426,236.25,34.934,236.83,34.593,237.46,34.156,238.02
0,41.938,250.64,41.485,251.53,41.07,252.49,40.4,253.01
0,48.938,233.9,48.441,234.81,48.072,235.35,47.589,235.72
0,51.619,236.32,51.208,237.5,50.772,237.98,50.298,238.34
0,51.619,236.32,51.208,237.5,50.772,237.98,50.298,238.34
0,55.191,228.2,54.694,228.86,54.314,229.28,53.847,229.69
0,63.603,246.76,63.158,247.75,62.877,248.61,62.54,249.38
0,63.474,256.74,63.07,257.66,62.643,258.68,62.162,259.53
0,63.603,246.76,63.158,247.75,62.877,248.61,62.54,249.38
0,63.474,256.74,63.07,257.66,62.643,258.68,62.162,259.53
0,67.093,254.33,66.708,255.27,66.279,256.28,65.906,257.24
0,67.093,254.33,66.708,255.27,66.279,256.28,65.906,257.24
0,68.394,224.88,68.044,225.85,67.544,226.09,67.097,226.26
0,68.394,224.88,68.044,225.85,67.544,226.09,67.097,226.26
0,74.893,257.89,74.591,258.74,74.203,259.43,73.914,260.27
0,82.754,254.61,82.528,255.52,82.235,256.16,81.919,257.01
0,82.754,254.61,82.528,255.52,82.235,256.16,81.919,257.01
0,84.839,236.04,84.53,236.83,84.179,237.68,83.826,238.27
0,85.828,259.03,85.627,260,85.348,260.68,85.04,261.55
0,91.758,243.1,91.474,243.83,91.168,244.91,90.772,245.95
0,95.011,220.21,94.602,220.67,94.288,221.35,93.916,221.88
0,97.453,236.7,97.138,237.39,96.768,238.27,96.431,239.36
0,97.098,257.74,96.874,258.61,96.63,259.07,96.364,259.66
0,97.453,236.7,97.138,237.39,96.768,238.27,96.431,239.36
0,102.08,221.87,101.8,222.38,101.45,223.15,101.13,223.77
0,104.82,235.28,104.5,235.91,104.1,236.42,103.68,237.24
0,105.07,255.92,104.74,256.79,104.37,257.2,103.89,257.79
0,110.69,238.04,110.41,238.64,109.96,238.91,109.54,239.45
0,110.69,238.04,110.41,238.64,109.96,238.91,109.54,239.45
0,111.72,240.53,111.44,241.19,111,241.44,110.58,241.91
0,111.72,240.53,111.44,241.19,111,241.44,110.58,241.91
0,113.74,247.23,113.45,247.93,113.02,248.2,112.59,248.72
0,114.71,241.83,114.44,242.47,113.99,242.68,113.57,243.16
0,117.25,236.12,116.95,236.62,116.51,236.89,116.09,237.36
0,122.91,235.44,122.65,235.92,122.24,236.32,121.85,236.97
0,12.986,252.99,12.549,253.61,12.099,254.12,11.659,254.67
0,30.158,246.07,29.612,246.8,29.006,247.51,28.597,248.22
0,43.447,249.15,43.113,250.07,42.784,251.15,42.475,251.88
0,46.021,235.37,45.702,236.14,45.458,236.98,45.165,237.45
0,46.021,235.37,45.702,236.14,45.458,236.98,45.165,237.45
0,46.253,237.74,45.873,238.52,45.587,239.41,45.232,239.91
0,50.645,236.6,50.191,237.42,49.838,238.41,49.319,238.94
0,50.645,236.6,50.191,237.42,49.838,238.41,49.319,238.94
0,57.111,232.55,56.601,233.42,56.346,234.62,55.873,235.25
0,57.111,232.55,56.601,233.42,56.346,234.62,55.873,235.25
0,58.94,244.78,58.511,245.68,58.322,247.17,57.948,248.16
0,60.791,244.35,60.374,245.27,60.193,246.85,59.813,247.95
0,60.791,244.35,60.374,245.27,60.193,246.85,59.813,247.95
0,61.684,245.86,61.299,246.73,61.102,248.17,60.708,249.04
0,61.684,245.86,61.299,246.73,61.102,248.17,60.708,249.04
0,70.206,257.95,69.819,258.95,69.468,259.66,69.094,260.54
0,71.415,240.07,71.1,240.46,70.649,241.18,70.207,242.08
0,71.415,240.07,71.1,240.46,70.649,241.18,70.207,242.08
0,82,231,81.623,231.44,81.142,231.76,80.591,232.32
0,84,230,83.622,230.44,83.136,230.72,82.581,231.26
0,85.657,257.12,85.459,257.62,85.118,258.2,84.755,259.11
0,85.245,258.03,85.017,258.55,84.672,259.14,84.353,260.06
0,85.657,257.12,85.459,257.62,85.118,258.2,84.755,259.11
0,88.367,225.21,87.995,225.58,87.563,225.86,87.184,226.38
0,88.367,225.21,87.995,225.58,87.563,225.86,87.184,226.38
0,89.54,232.12,89.186,232.58,88.64,232.9,88.06,233.49
0,88.969,244.88,88.61,245.46,88.115,245.91,87.54,246.66
0,89.54,232.12,89.186,232.58,88.64,232.9,88.06,233.49
0,91.769,226.07,91.421,226.44,90.982,226.7,90.555,227.29
0,94.235,257.66,94.034,258.25,93.625,258.94,93.35,259.78
0,94.235,257.66,94.034,258.25,93.625,258.94,93.35,259.78
0,94.984,226.64,94.632,227.08,94.268,227.42,93.84,228.08
0,94.984,226.64,94.632,227.08,94.268,227.42,93.84,228.08
0,97.295,242.53,96.973,243.26,96.616,243.68,96.304,244.49
0,97.295,242.53,96.973,243.26,96.616,243.68,96.304,244.49
0,106.69,249.13,106.42,250.22,106.1,251.02,105.81,251.65
0,106.69,249.13,106.42,250.22,106.1,251.02,105.81,251.65
0,108,253,107.74,254.24,107.43,255.2,107.15,255.83
0,113.25,223.88,112.88,224.75,112.35,225.2,111.84,225.54
0,21.979,258.56,21.491,259.32,21.03,260.78,20.557,261.74
0,21.979,258.56,21.491,259.32,21.03,260.78,20.557,261.74
0,40.324,259.01,39.968,259.82,39.521,260.89,39.281,262.15
0,40.324,259.01,39.968,259.82,39.521,260.89,39.281,262.15
0,51,246,50.651,246.58,50.349,247.25,49.856,248.11
0,52.34,258.26,51.985,258.74,51.664,259.6,51.287,260.71
0,54.711,257.64,54.365,258,54.087,258.71,53.683,259.78
0,65.121,251.81,64.823,252.74,64.647,253.11,64.485,253.33
0,74.747,237.82,74.461,238.83,74.132,239.61,73.813,239.94
0,78.543,251.73,78.155,252.78,77.668,253.39,77.302,254.1
0,78.543,251.73,78.155,252.78,77.668,253.39,77.302,254.1
0,83.569,254.62,83.22,255.6,82.79,256.27,82.459,257.03
0,84.056,240.94,83.74,241.73,83.306,242.39,82.881,242.64
0,83.569,254.62,83.22,255.6,82.79,256.27,82.459,257.03
0,87.529,260.12,87.27,261.07,87.068,261.73,86.838,262.42
0,87.529,260.12,87.27,261.07,87.068,261.73,86.838,262.42
0,89.396,237.12,89.121,237.73,88.722,238.29,88.379,238.55
0,89.396,237.12,89.121,237.73,88.722,238.29,88.379,238.55
0,95.134,225.61,94.775,226.38,94.402,227.2,94.009,227.66
0,95.134,225.61,94.775,226.38,94.402,227.2,94.009,227.66
0,97.489,256.66,97.087,257.58,96.871,258.62,96.706,259.38
0,98.06,224.32,97.68,225.18,97.33,226.08,96.944,226.7
0,98.06,224.32,97.68,225.18,97.33,226.08,96.944,226.7
0,97.489,256.66,97.087,257.58,96.871,258.62,96.706,259.38
0,101.09,260.54,100.72,261.41,100.51,262.64,100.33,263.55
0,101.09,260.54,100.72,261.41,100.51,262.64,100.33,263.55
0,102.23,226.36,101.8,227.3,101.44,228.27,101.05,229.07
0,102.23,226.36,101.8,227.3,101.44,228.27,101.05,229.07
0,101.77,232.38,101.38,233.27,101.03,234.3,100.66,235.08
0,101.77,232.38,101.38,233.27,101.03,234.3,100.66,235.08
0,107.89,232.9,107.42,233.73,107.03,234.87,106.64,235.73
0,108.53,257.16,108.17,257.99,107.9,259.1,107.69,259.9
0,108.53,257.16,108.17,257.99,107.9,259.1,107.69,259.9
0,109.64,232.57,109.19,233.44,108.79,234.6,108.42,235.46
0,110.08,260.27,109.76,261.03,109.53,262.17,109.29,263.01
0,110.8,224.12,110.41,225.01,110.04,226.04,109.67,226.84
0,111.37,226.75,110.95,227.69,110.58,228.73,110.22,229.55
0,111.37,226.75,110.95,227.69,110.58,228.73,110.22,229.55
0,113.81,251.05,113.38,251.66,113.04,252.26,112.68,252.47
0,65.894,228.92,65.496,229.66,64.981,230.59,64.981,230.59
0,77.831,228.44,77.37,229.13,76.838,229.76,76.833,229.74
0,77.831,228.44,77.37,229.13,76.838,229.76,76.833,229.74
0,84.112,223.62,83.58,224.34,82.984,225.11,82.979,225.1
0,84.112,223.62,83.58,224.34,82.984,225.11,82.979,225.1
0,83.705,248.38,83.339,248.86,83.216,249.33,83.214,249.32
0,85.523,227.26,85.019,227.94,84.43,228.77,84.427,228.77
0,85.523,227.26,85.019,227.94,84.43,228.77,84.427,228.77
0,87.389,233.33,86.895,234.01,86.399,234.8,86.397,234.8
0,87.389,233.33,86.895,234.01,86.399,234.8,86.397,234.8
0,90.105,234.67,89.628,235.36,89.142,236.14,89.138,236.14
0,90.105,234.67,89.628,235.36,89.142,236.14,89.138,236.14
0,91.16,220.17,90.623,220.77,90.034,221.31,90.039,221.3
0,90.898,232.82,90.441,233.49,89.9,234.33,89.901,234.34
0,92.768,252.15,92.473,252.63,92.231,253.3,92.23,253.29
0,99.611,221,99.069,221.53,98.458,221.93,98.464,221.92
0,99.491,234.72,99.044,235.25,98.521,235.65,98.518,235.66
0,98.776,251.07,98.445,251.64,98.09,252.45,98.086,252.45
0,99.611,221,99.069,221.53,98.458,221.93,98.464,221.92
0,99.491,234.72,99.044,235.25,98.521,235.65,98.518,235.66
0,100.28,243,99.849,243.54,99.518,243.96,99.517,243.95
0,101.26,232.43,100.78,232.93,100.26,233.35,100.27,233.37
0,101.26,232.43,100.78,232.93,100.26,233.35,100.27,233.37
0,104.54,233.6,104.1,234.11,103.61,234.45,103.61,234.47
0,104.56,242.92,104.18,243.46,103.85,243.82,103.85,243.82
0,104.54,233.6,104.1,234.11,103.61,234.45,103.61,234.47
0,104.56,242.92,104.18,243.46,103.85,243.82,103.85,243.82
0,106.52,236.62,106.1,237.09,105.72,237.37,105.71,237.39
0,106.52,236.62,106.1,237.09,105.72,237.37,105.71,237.39
0,54.448,221.76,54.054,222.04,54.047,222.03,53.737,222.35
0,54.448,221.76,54.054,222.04,54.047,222.03,53.737,222.35
0,58.184,237.86,57.559,238.48,57.555,238.46,57.053,239.12
0,63.116,258.16,62.697,258.88,62.696,258.89,62.465,260
0,66.372,226.33,65.87,226.7,65.866,226.7,65.478,227.46
0,65.835,258.13,65.435,258.83,65.439,258.83,65.248,259.96
0,67.054,228.66,66.57,229.07,66.566,229.07,66.167,229.78
0,67.054,228.66,66.57,229.07,66.566,229.07,66.167,229.78
0,70.151,237.73,69.616,238.2,69.615,238.2,69.277,239.01
0,74.16,236.05,73.606,236.36,73.607,236.34,73.25,237.07
0,77.785,228.16,77.365,228.57,77.361,228.56,77.033,229.3
0,79.358,260.77,79.038,261.37,79.048,261.38,78.931,261.91
0,79.358,260.77,79.038,261.37,79.048,261.38,78.931,261.91
0,82.156,243.68,81.691,243.76,81.688,243.75,81.463,244.21
0,82.156,243.68,81.691,243.76,81.688,243.75,81.463,244.21
0,85.233,259.11,84.911,259.61,84.904,259.61,84.776,260.09
0,92.06,231.22,91.584,231.84,91.58,231.83,91.279,232.41
0,92.754,229.62,92.298,230.26,92.292,230.26,91.967,230.82
0,93.869,244.7,93.559,245.5,93.56,245.47,93.436,245.87
0,96.531,242.3,96.209,243.05,96.214,243.03,96.025,243.42
0,97.163,231.68,96.69,232.33,96.689,232.32,96.406,232.82
0,96.531,242.3,96.209,243.05,96.214,243.03,96.025,243.42
0,101.28,259.72,100.89,260.45,100.89,260.45,100.69,261.13
0,102.93,248.34,102.69,249.06,102.7,249.04,102.56,249.54
0,102.93,248.34,102.69,249.06,102.7,249.04,102.56,249.54
0,119.16,221.45,118.63,221.91,118.63,221.91,118.16,222.71
0,119.16,221.45,118.63,221.91,118.63,221.91,118.16,222.71
0,30.466,247.9,30.466,247.9,30.265,248.39,30.127,248.59
0,30.466,247.9,30.466,247.9,30.265,248.39,30.127,248.59
0,31.983,247.13,31.983,247.13,31.764,247.66,31.645,247.92
0,32.211,259.86,32.211,259.86,32.085,260.45,31.936,260.84
0,45.557,221.22,45.555,221.21,45.092,221.81,44.619,222.3
0,45.557,221.22,45.555,221.21,45.092,221.81,44.619,222.3
0,50.22,228.29,50.22,228.29,49.643,229.08,49.115,229.69
0,51.016,246.62,51.016,246.63,50.403,247.23,49.93,247.96
0,51.016,246.62,51.016,246.63,50.403,247.23,49.93,247.96
0,52.72,228.56,52.721,228.56,52.199,229.47,51.653,230.13
0,52.72,228.56,52.721,228.56,52.199,229.47,51.653,230.13
0,63.075,247.23,63.077,247.23,62.514,247.89,62.087,248.42
0,68,244,68.001,244,67.527,244.77,67.133,245.35
0,69.566,237.24,69.566,237.24,69.169,238.03,68.747,238.7
0,71.366,247.81,71.368,247.81,70.975,248.72,70.589,249.29
0,72.022,227.3,72.022,227.3,71.592,227.67,71.252,228.32
0,72.215,228.65,72.215,228.65,71.78,229.04,71.457,229.7
0,72.215,228.65,72.215,228.65,71.78,229.04,71.457,229.7
0,71.867,238.49,71.867,238.49,71.504,239.28,71.11,239.95
0,71.867,238.49,71.867,238.49,71.504,239.28,71.11,239.95
0,71.366,247.81,71.368,247.81,70.975,248.72,70.589,249.29
0,88.411,257.6,88.411,257.6,88.189,258.58,87.996,259.61
0,94.88,250.17,94.88,250.17,94.66,251.03,94.435,252.08
0,100.2,258.78,100.2,258.78,99.986,259.57,99.919,260.81
0,113.28,231.15,113.28,231.15,112.8,231.66,112.35,232.35
0,118.44,247.07,118.44,247.07,117.91,247.67,117.52,248.16
0,118.44,247.07,118.44,247.07,117.91,247.67,117.52,248.16
